actual,prediction
1.0,0.8598930835723877
1.0,0.6042062044143677
1.0,0.8016032576560974
1.0,0.7280987501144409
1.0,0.7749553918838501
1.0,0.8228213787078857
1.0,0.7310144901275635
1.0,0.7389323115348816
1.0,0.8085700869560242
1.0,0.7336684465408325
1.0,0.7718305587768555
1.0,0.7932849526405334
1.0,0.6862848401069641
1.0,0.8658472299575806
1.0,0.7868397235870361
1.0,0.37220123410224915
1.0,0.8014535903930664
1.0,0.8254175186157227
1.0,0.626539945602417
1.0,0.7761690616607666
1.0,0.7078757882118225
1.0,0.5554491281509399
1.0,0.6585397124290466
1.0,0.8513909578323364
1.0,0.7803715467453003
1.0,0.8706962466239929
1.0,0.7218502163887024
1.0,0.6227220892906189
1.0,0.616544246673584
1.0,0.8277263045310974
1.0,0.824382483959198
1.0,0.6153937578201294
1.0,0.6870260238647461
1.0,0.8767346739768982
1.0,0.7327016592025757
1.0,0.61894690990448
1.0,0.643969714641571
1.0,0.7596501111984253
1.0,0.7240620851516724
1.0,0.768032431602478
1.0,0.7070831656455994
1.0,0.8218183517456055
1.0,0.8859671354293823
1.0,0.7118179798126221
1.0,0.5210356116294861
1.0,0.7534196376800537
1.0,0.7653747797012329
1.0,0.7959128022193909
1.0,0.8212921023368835
1.0,0.7972636222839355
1.0,0.8287215232849121
1.0,0.8334260582923889
1.0,0.7733991146087646
1.0,0.8148888349533081
1.0,0.7869092226028442
1.0,0.7256553769111633
1.0,0.7691648006439209
1.0,0.8640940189361572
1.0,0.8690077066421509
1.0,0.7334717512130737
1.0,0.740185022354126
1.0,0.8827618360519409
1.0,0.8250560760498047
1.0,0.739547848701477
1.0,0.6736334562301636
1.0,0.7695015668869019
1.0,0.7975159883499146
1.0,0.768021821975708
1.0,0.8386967182159424
1.0,0.8482462167739868
1.0,0.8219501972198486
1.0,0.7908371090888977
1.0,0.7499225735664368
1.0,0.490309476852417
1.0,0.7168926000595093
1.0,0.7224221229553223
1.0,0.8610529899597168
1.0,0.6261928081512451
1.0,0.666557788848877
1.0,0.7349426746368408
1.0,0.7837238311767578
1.0,0.7688407897949219
1.0,0.8897577524185181
